음식 코드,대분류,중분류,음식 이름(상세),음식 이름,음식 무게,알러지 정보,알러지 정보(숫자),에너지(kcal),단백질(g),지질(g),탄수화물(g),총 당류(g),총 지방산(g),총 포화 지방산(g),칼슘(mg),나트륨(mg),콜레스테롤(mg),군집,음식 태그
D012026,밥류,잡곡밥류,팥밥,팥밥,240.0,[],[],204.2,7.0,0.3,41.8,0.1,0.2,0.1,16.0,3.9,0.0,0,3
D012027,밥류,잡곡밥류,귀리누룽지,귀리누룽지,267.0,[],[],375.2,9.5,1.4,78.4,0.0,0.0,0.0,8.2,3.0,0.0,0,3
D012029,밥류,잡곡밥류,귀리밥,귀리밥,80.0,[],[],300.2,7.699999999999999,1.2,62.6,0.0,0.0,0.0,6.7,2.5,0.0,0,3
D012034,밥류,잡곡밥류,보리고구마밥,보리고구마밥,207.0,[],[],234.3,4.5,0.5,52.9,0.1,0.4,0.1,18.5,3.6,0.0,0,3
D012037,밥류,잡곡밥류,양주밤밥,양주밤밥,297.0,[],[],325.0,6.7,0.8,70.9,4.4,0.5,0.1,15.7,3.2,0.0,0,3
D012043,밥류,잡곡밥류,조감자밥,조감자밥,1210.0,[],[],1419.5,40.900000000000006,11.4,286.9,2.6,10.5,1.8,108.5,16.1,0.0,0,3
D013001,밥류,채소밥류,감자밥,감자밥,231.0,[],[],189.7,3.9,0.2,41.5,0.0,0.0,0.0,4.8,338.70000000000005,0.0,0,3
D013002,밥류,채소밥류,고구마밥,고구마밥,260.0,[],[],184.4,2.8,0.2,41.8,5.8,0.1,0.0,10.8,4.4,0.0,0,3
D013003,밥류,채소밥류,야채밥,야채밥,270.0,['대두(콩)'],[5],229.6,6.0,1.6,46.7,0.4,1.4,0.1,21.0,482.5,0.0,0,3
D013004,밥류,채소밥류,야채밥(치즈),야채밥,280.0,"['대두(콩)', '우유']","[5, 15]",259.40000000000003,7.9,3.7,47.3,0.4,3.4,1.5,83.6,575.3,6.5,0,3
D013005,밥류,채소밥류,콩나물밥,콩나물밥,269.0,"['대두(콩)', '돼지고기']","[5, 6]",239.8,13.5,3.7,38.400000000000006,0.6,3.4,0.8,48.2,492.2,16.1,0,3
D013007,밥류,채소밥류,김치밥,김치밥,1225.0,"['대두(콩)', '쇠고기']","[5, 11]",1341.0,43.1,67.4,132.1,5.7,60.2,22.5,121.2,1285.3,141.5,0,3
D013010,밥류,채소밥류,마밥,마밥,257.0,[],[],161.3,3.4000000000000004,0.2,35.2,1.2,0.0,0.0,6.3,3.2,0.0,0,3
D013012,밥류,채소밥류,무밥,무밥,259.5,['대두(콩)'],[5],190.4,4.6,0.9,39.6,1.5,0.4,0.1,28.6,488.3,0.0,0,3
D013014,밥류,채소밥류,버섯밥,버섯밥,359.5,[],[],303.4,7.4,0.6,67.0,0.8,0.3999999999999999,0.0,10.2,72.3,0.0,0,3
D014001,밥류,비빔밥 및 볶음밥류,김치볶음밥(돼지고기),김치볶음밥,486.0,"['난류', '대두(콩)', '돼지고기', '밀']","[3, 5, 6, 9]",599.4,32.2,26.1,53.6,1.8,24.8,5.4,71.0,689.4,227.0,0,3
D014002,밥류,비빔밥 및 볶음밥류,김치볶음밥(콩나물),김치볶음밥,393.0,['대두(콩)'],[5],404.3,8.0,9.8,68.1,1.8,9.1,1.4,46.7,698.1,0.0,0,3
D014003,밥류,비빔밥 및 볶음밥류,비빔밥(고추장),비빔밥,360.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",530.4,17.5,10.1,89.9,3.7,8.9,2.1,102.5,801.0,178.7,0,3
D014004,밥류,비빔밥 및 볶음밥류,"비빔밥(고추장, 돼지고기)",비빔밥,351.0,"['대두(콩)', '돼지고기']","[5, 6]",479.0,15.1,6.2,89.0,4.0,5.0,0.8,54.6,774.5,12.1,0,3
D014005,밥류,비빔밥 및 볶음밥류,"비빔밥(고추장, 소고기)",비빔밥,410.0,"['난류', '대두(콩)', '밀', '쇠고기']","[3, 5, 9, 11]",444.8,19.7,20.7,44.4,4.5,18.9,6.4,87.6,483.6,207.0,0,3
D014006,밥류,비빔밥 및 볶음밥류,산채비빔밥(고추장),산채비빔밥,360.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",530.4,17.5,10.1,89.9,3.7,8.9,2.1,102.5,801.0,178.7,0,3
D014007,밥류,비빔밥 및 볶음밥류,소고기볶음밥,소고기볶음밥,311.0,"['대두(콩)', '쇠고기']","[5, 11]",401.7,10.3,19.4,44.4,1.7,17.5,5.3,22.9,371.5,28.3,0,3
D014008,밥류,비빔밥 및 볶음밥류,"열무비빔밥(고추장, 소고기)",열무비빔밥,299.0,"['대두(콩)', '쇠고기']","[5, 11]",283.6,8.9,7.2,44.6,3.2,6.3,2.7,89.4,569.3000000000001,18.9,0,3
D014009,밥류,비빔밥 및 볶음밥류,영양돌솥밥,영양돌솥밥,240.0,[],[],247.9,5.2,0.5,54.9,4.3,0.2,0.0,8.4,3.4000000000000004,0.0,0,3
D014010,밥류,비빔밥 및 볶음밥류,오므라이스,오므라이스,376.0,"['난류', '대두(콩)', '밀', '쇠고기', '토마토']","[3, 5, 9, 11, 17]",437.9,17.8,22.0,39.4,2.9,20.1,6.6000000000000005,58.2,489.4,207.0,0,3
D014011,밥류,비빔밥 및 볶음밥류,콩나물비빔밥(소고기),콩나물비빔밥,318.0,"['대두(콩)', '쇠고기']","[5, 11]",289.90000000000003,11.5,9.1,40.8,1.5,8.1,3.0,50.9,494.5,18.9,0,3
D014012,밥류,비빔밥 및 볶음밥류,해초비빔밥(고추장),해초비빔밥,397.0,"['대두(콩)', '밀']","[5, 9]",566.4,17.0,10.9,103.9,6.8,8.399999999999999,1.4,174.1,7780.8,6.9,0,3
D014019,밥류,비빔밥 및 볶음밥류,비빔밥,비빔밥,904.5,"['난류', '대두(콩)', '밀', '쇠고기']","[3, 5, 9, 11]",1202.3,38.2,67.4,108.4,15.8,60.3,17.7,169.9,2837.8,361.4,0,3
D014026,밥류,비빔밥 및 볶음밥류,육회비빔밥,육회비빔밥,1890.0,"['난류', '대두(콩)', '쇠고기']","[3, 5, 11]",2519.8,120.8,81.8,328.4,26.9,75.89999999999999,25.2,607.1,7207.1,1375.3,0,3
D015001,밥류,덮밥 및 국밥류,계란덮밥,계란덮밥,367.0,"['난류', '대두(콩)', '밀', '쇠고기']","[3, 5, 9, 11]",523.1,17.099999999999998,29.5,45.5,1.3,27.5,6.9,61.900000000000006,437.4,197.6,0,3
D015002,밥류,덮밥 및 국밥류,닭고기덮밥,닭고기덮밥,337.0,"['닭고기', '대두(콩)', '밀']","[4, 5, 9]",469.1,20.5,22.7,44.5,1.2,14.2,2.2,20.5,457.8,0.0,0,3
D015003,밥류,덮밥 및 국밥류,두부덮밥,두부덮밥,367.0,"['대두(콩)', '밀', '쇠고기']","[5, 9, 11]",497.6,15.3,28.1,45.1,1.2,25.9,6.6000000000000005,52.3,362.7,28.3,0,3
D015004,밥류,덮밥 및 국밥류,소고기국밥,소고기국밥,887.0,['쇠고기'],[11],279.3,17.4,5.799999999999999,38.5,0.9,5.4,1.9,130.0,357.70000000000005,40.3,0,3
D015005,밥류,덮밥 및 국밥류,소고기덮밥,소고기덮밥,337.0,"['대두(콩)', '밀', '쇠고기']","[5, 9, 11]",520.0,13.4,32.1,43.5,1.7,29.2,8.9,19.8,374.6,47.2,0,3
D015006,밥류,덮밥 및 국밥류,소고기덮밥(양송이버섯),소고기덮밥,357.0,"['대두(콩)', '밀', '쇠고기']","[5, 9, 11]",451.2000000000001,10.9,25.4,46.1,1.9,23.2,6.2,19.3,364.7000000000001,28.3,0,3
D015007,밥류,덮밥 및 국밥류,순대국밥,순대국밥,914.0,"['대두(콩)', '쇠고기']","[5, 11]",255.2,12.6,5.4,37.8,1.3,1.4,0.5,36.0,984.7,10.1,0,3
D015008,밥류,덮밥 및 국밥류,오징어덮밥(고추장),오징어덮밥,353.0,"['대두(콩)', '밀', '오징어']","[5, 9, 14]",427.7,23.4,16.0,45.3,3.2,14.7,2.3000000000000003,29.7,585.8000000000001,280.0,0,3
D015009,밥류,덮밥 및 국밥류,잡채밥,잡채밥,305.0,"['대두(콩)', '돼지고기', '밀']","[5, 6, 9]",290.0,15.7,7.6,38.3,1.4,7.2,1.5,31.7,546.3000000000001,28.0,0,3
D015010,밥류,덮밥 및 국밥류,잡탕밥,잡탕밥,361.0,"['난류', '대두(콩)', '돼지고기', '밀', '새우', '오징어']","[3, 5, 6, 9, 10, 14]",357.3,24.2,9.1,42.3,1.5,8.100000000000001,2.0,43.4,496.2000000000001,167.5,0,3
D015011,밥류,덮밥 및 국밥류,제육덮밥(고추장),제육덮밥,410.0,"['대두(콩)', '돼지고기']","[5, 6]",396.3,19.7,7.2,62.5,9.0,6.699999999999999,1.5,40.8,344.90000000000003,32.2,0,3
D015012,밥류,덮밥 및 국밥류,짜장밥,짜장밥,352.0,"['대두(콩)', '돼지고기', '밀']","[5, 6, 9]",261.1,11.5,1.7,48.5,3.2,1.6,0.5,49.7,1814.9,16.1,0,3
D015013,밥류,덮밥 및 국밥류,카레라이스,카레라이스,390.0,"['대두(콩)', '돼지고기']","[5, 6]",445.7,19.8,12.9,60.7,4.1,12.0,4.6,49.7,1918.3,32.900000000000006,0,3
D015014,밥류,덮밥 및 국밥류,하이라이스,하이라이스,318.0,"['대두(콩)', '밀', '쇠고기', '아황산류', '토마토']","[5, 9, 11, 12, 17]",356.90000000000003,8.299999999999999,18.1,37.1,3.4,15.7,7.9,22.9,67.6,42.1,0,3
D015015,밥류,덮밥 및 국밥류,한치덮밥(고추장),한치덮밥,398.0,['대두(콩)'],[5],425.0,15.6,19.5,45.8,6.5,17.299999999999997,2.6,53.3,761.5,0.0,0,3
D015016,밥류,덮밥 및 국밥류,해물덮밥(고추장),해물덮밥,353.0,"['대두(콩)', '밀', '새우', '어패류(굴, 전복, 홍합 포함)', '오징어']","[5, 9, 10, 13, 14]",401.3,22.4,16.1,39.5,2.2,14.6,2.3000000000000003,40.7,539.4,175.0,0,3
D015017,밥류,덮밥 및 국밥류,"회덮밥(참치, 고추장)",회덮밥,289.0,['대두(콩)'],[5],170.1,19.3,3.9,15.1,6.5,3.1,0.4,48.1,415.1,0.0,0,3
D015018,밥류,덮밥 및 국밥류,"회덮밥(참치, 초고추장)",회덮밥,370.0,['대두(콩)'],[5],301.8,21.5,3.1,46.3,6.2,2.2,0.3,40.9,409.4,0.0,0,3
D015021,밥류,덮밥 및 국밥류,다슬기국밥(올갱이국밥),다슬기국밥,1234.1,"['난류', '대두(콩)', '밀', '어패류(굴, 전복, 홍합 포함)']","[3, 5, 9, 13]",702.2,41.2,8.3,118.7,5.199999999999999,5.8,1.7,790.7,2291.7,152.8,0,3
D015029,밥류,덮밥 및 국밥류,전주콩나물국밥,전주콩나물국밥,2177.0,"['난류', '새우', '오징어']","[3, 10, 14]",1067.0,78.6,13.6,152.6,3.0,10.8,3.3000000000000003,418.1,4921.6,888.8,0,3
D016001,밥류,김(초)밥,김밥(게맛살),김밥,373.0,"['게', '난류', '밀']","[1, 3, 9]",283.6,8.5,4.1,51.9,0.7,3.7,0.8,77.3,254.9,37.400000000000006,0,3
D016002,밥류,김(초)밥,김밥(비엔나소시지),김밥,281.0,"['난류', '닭고기', '대두(콩)', '돼지고기', '밀', '쇠고기']","[3, 4, 5, 6, 9, 11]",313.8,9.8,14.1,35.9,0.7000000000000001,13.2,2.8,37.0,322.4,65.1,0,3
D016003,밥류,김(초)밥,김밥(어묵),김밥,370.0,"['난류', '밀']","[3, 9]",284.8,8.600000000000001,4.4,51.5,0.6,4.0,0.9,42.8,238.0,37.7,0,3
D016004,밥류,김(초)밥,김밥(햄),김밥,366.0,"['난류', '닭고기', '돼지고기', '밀', '쇠고기']","[3, 4, 6, 9, 11]",289.3,9.6,5.3,49.5,0.4,4.9,1.0,38.1,212.4,40.900000000000006,0,3
D016005,밥류,김(초)밥,미역유부밥(새우젓),미역유부밥,435.0,"['대두(콩)', '새우']","[5, 10]",389.0,24.7,13.8,43.3,0.1,11.0,1.9,990.4,6865.5,0.0,0,3
D016006,밥류,김(초)밥,주먹밥,주먹밥,213.0,['쇠고기'],[11],185.9,5.3,5.7,27.8,1.3,5.1,1.5000000000000002,30.8,683.6,9.4,0,3
D016007,밥류,김(초)밥,초밥(문어),초밥,248.0,['대두(콩)'],[5],189.3,6.9,0.8,37.8,6.1,0.5,0.0,19.9,1964.3,0.0,0,3
D016008,밥류,김(초)밥,초밥(새우),초밥,258.0,"['대두(콩)', '새우']","[5, 10]",202.7,9.8,0.9,37.8,6.1,0.5,0.0,36.8,2003.1,0.0,0,3
D016009,밥류,김(초)밥,초밥(연어),초밥,233.0,['대두(콩)'],[5],185.0,5.0,1.2,37.8,6.1,1.0,0.1,14.3,1944.3,2.2,0,3
D016010,밥류,김(초)밥,초밥(유부),초밥,285.0,['대두(콩)'],[5],400.9,14.7,19.7,39.7,5.2,18.3,2.9,266.1,440.5,0.0,0,3
D016011,밥류,김(초)밥,초밥(장어),초밥,268.0,['대두(콩)'],[5],225.7,10.6,3.0,38.0,6.1,0.5,0.0,18.1,1981.3,0.0,0,3
D016012,밥류,김(초)밥,초밥(참치),초밥,268.0,['대두(콩)'],[5],220.5,13.4,1.1,37.9,6.1,0.5,0.0,21.3,1922.1,0.0,0,3
D021001,과자 및 빵류,빵류,건포도빵,건포도빵,80.0,[],[],215.2,6.6,2.8,40.9,0.0,2.5,1.3,25.6,320.0,0.0,0,0
D021002,과자 및 빵류,빵류,곰보빵,곰보빵,80.0,[],[],332.0,7.6,11.6,49.2,13.6,11.1,4.9,28.0,245.6,23.0,0,0
D021003,과자 및 빵류,빵류,단팥빵,단팥빵,80.0,[],[],202.4,6.1,2.5,38.8,13.1,2.4,1.4,20.0,144.0,15.2,0,0
D021004,과자 및 빵류,빵류,도우넛(링),도우넛,80.0,[],[],340.8,5.8,20.8,32.5,0.0,0.0,0.0,22.4,288.0,0.0,0,0
D021005,과자 및 빵류,빵류,도우넛(팥),도우넛,80.0,[],[],277.6,5.3,12.2,36.6,0.0,0.0,0.0,21.6,150.4,0.0,0,0
D021006,과자 및 빵류,빵류,바게트빵,바게트빵,80.0,[],[],223.2,7.5,1.0,46.0,1.4,0.9,0.2,12.8,496.0,0.0,0,0
D021007,과자 및 빵류,빵류,식빵(옥수수),식빵,100.0,[],[],270.0,9.4,3.4,50.5,5.3,3.3,1.6,17.0,524.0,0.0,0,0
D021008,과자 및 빵류,빵류,카스텔라,카스텔라,100.0,[],[],299.0,6.9,3.7,59.5,24.9,3.6,1.3,29.0,81.0,138.7,0,0
D021009,과자 및 빵류,빵류,토스트,토스트,100.0,[],[],279.0,9.0,4.9,49.7,4.1,4.7,2.9,26.0,516.0,0.0,0,0
D021010,과자 및 빵류,빵류,팬케이크,팬케이크,78.0,"['난류', '대두(콩)', '밀', '우유']","[3, 5, 9, 15]",276.1,6.3,9.5,39.1,0.4,6.7,1.4,71.7,392.2000000000001,47.5,0,0
D021011,과자 및 빵류,빵류,프렌치토스트,프렌치토스트,191.0,"['난류', '밀', '우유']","[3, 9, 15]",434.8,16.4,20.5,44.6,5.6,18.6,10.1,115.3,848.8,206.7,0,0
D021012,과자 및 빵류,빵류,"피자(슈퍼슈프림, 냉동)",피자,150.0,[],[],349.5,17.0,11.0,45.6,0.0,0.0,0.0,195.0,874.5,0.0,0,0
D021013,과자 및 빵류,빵류,핫도그(냉동),핫도그,60.0,[],[],160.2,4.9,6.3,21.0,4.2,6.0,2.7,57.0,272.4,22.1,0,0
D021014,과자 및 빵류,빵류,햄버거(소고기패티),햄버거,150.0,[],[],406.5,17.9,13.4,53.6,9.9,12.8,6.3,45.0,891.0,22.2,0,0
D022001,과자 및 빵류,과자류,건빵,건빵,30.0,[],[],125.7,3.0,2.6,22.6,5.1,2.5,1.1,6.9,137.1,0.0,0,0
D022002,과자 및 빵류,과자류,"과자(스넥, 새우)",과자,110.0,[],[],543.4,6.6,25.0,73.0,4.4,23.9,7.4,150.7,634.7,0.0,0,0
D022003,과자 및 빵류,과자류,과자(초코파이),과자,85.0,[],[],363.8,3.6,13.2,57.5,26.5,12.6,8.1,112.2,190.4,0.0,0,0
D022004,과자 및 빵류,과자류,"멥쌀과자(튀밥, 팽화)",멥쌀과자,110.0,[],[],432.3,9.6,4.3,88.8,0.0,0.0,0.0,5.5,81.4,0.0,0,0
D022005,과자 및 빵류,과자류,"시리얼(옥수수, 아몬드)",시리얼,110.0,[],[],468.6,8.0,10.2,86.0,38.3,9.7,3.7,38.5,416.9,0.0,0,0
D022006,과자 및 빵류,과자류,참깨과자(엿강정),참깨과자,10.0,[],[],53.8,1.5,3.3,4.5,0.0,0.0,0.0,52.0,8.1,0.0,0,0
D022007,과자 및 빵류,과자류,찹쌀과자(검정깨 다식),찹쌀과자,60.0,[],[],285.0,8.3,15.1,29.0,0.0,0.0,0.0,326.4,10.2,0.0,0,0
D022012,과자 및 빵류,과자류,깨엿강정,깨엿강정,184.0,['대두(콩)'],[5],996.2,41.5,77.2,50.2,12.9,73.8,12.1,1366.9,3.3000000000000003,0.0,0,0
D022015,과자 및 빵류,과자류,모약과,모약과,2075.0,"['대두(콩)', '밀', '잣']","[5, 9, 16]",7310.3,105.6,211.4,1147.6,118.8,200.1,31.9,447.9,4054.0,0.0,1,0
D022019,과자 및 빵류,과자류,인삼정과,인삼정과,365.0,[],[],504.9,2.5,0.5,128.10000000000002,96.6,0.1,0.0,53.6,8.4,0.0,0,0
D031001,면 및 만두류,면류,국수장국,국수장국,940.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",356.4,13.3,6.2,59.5,2.8,5.199999999999999,1.4,67.6,700.4,91.7,0,3
D031002,면 및 만두류,면류,도토리국수,도토리국수,842.0,"['난류', '대두(콩)', '밀', '쇠고기']","[3, 5, 9, 11]",441.0,20.0,6.0,77.3,6.4,5.1,1.5,129.8,1766.5,86.5,0,3
D031003,면 및 만두류,면류,라면,라면,719.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",190.0,9.6,6.3,22.800000000000004,0.1,3.8,1.4,83.7,524.0,152.8,0,3
D031004,면 및 만두류,면류,메밀국수,메밀국수,481.0,"['대두(콩)', '메밀', '쇠고기']","[5, 8, 11]",201.9,12.1,5.4,25.8,0.8999999999999999,5.2,1.4,34.9,966.8,20.2,0,3
D031005,면 및 만두류,면류,물냉면,물냉면,926.0,"['난류', '메밀', '쇠고기']","[3, 8, 11]",456.6,20.0,7.1000000000000005,76.0,28.700000000000003,6.9,2.3,59.7,6816.8,106.7,0,3
D031007,면 및 만두류,면류,비빔냉면,비빔냉면,908.0,"['난류', '대두(콩)', '메밀', '쇠고기']","[3, 5, 8, 11]",452.1,14.0,6.3,84.3,34.1,5.9,1.7,66.9,5801.200000000001,86.5,0,3
D031008,면 및 만두류,면류,소면,소면,640.0,"['밀', '토마토']","[9, 17]",147.9,4.8,1.9,27.1,0.7,1.8,0.3,41.0,741.0999999999999,0.0,0,3
D031009,면 및 만두류,면류,수제비,수제비,689.0,"['대두(콩)', '밀']","[5, 9]",108.1,3.3,0.2,22.700000000000003,0.9,0.2,0.1,12.1,460.4,0.0,0,3
D031010,면 및 만두류,면류,"수제비(계란, 소고기맛 조미료)",수제비,810.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",373.0,12.8,2.4000000000000004,71.9,1.0,2.2,0.7,38.7,647.8,61.2,0,3
D031011,면 및 만두류,면류,열무김치국수,열무김치국수,791.0,"['난류', '밀', '쇠고기']","[3, 9, 11]",207.1,12.1,4.0,28.9,0.3,3.8,1.2999999999999998,94.2,366.8,86.5,0,3
D031012,면 및 만두류,면류,우동,우동,771.0,"['난류', '밀']","[3, 9]",228.6,11.2,4.9,32.6,0.5,4.6,1.6,40.8,1561.8000000000002,154.8,0,3
D031013,면 및 만두류,면류,유부국수,유부국수,794.0,"['난류', '대두(콩)', '밀', '쇠고기', '어패류(굴, 전복, 홍합 포함)']","[3, 5, 9, 11, 13]",326.8,19.1,13.9,28.9,0.2,12.9,2.7,217.5,491.5,72.3,0,3
D031014,면 및 만두류,면류,잔치국수,잔치국수,641.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",172.4,8.200000000000001,2.9,27.1,1.7,2.8,0.9,34.3,562.6999999999999,91.7,0,3
D031015,면 및 만두류,면류,짜장면,짜장면,423.0,"['돼지고기', '밀']","[6, 9]",263.5,10.4,6.5,39.3,4.0,6.1000000000000005,3.3,31.3,92.7,16.1,0,3
D031016,면 및 만두류,면류,짬뽕,짬뽕,884.0,"['대두(콩)', '밀', '어패류(굴, 전복, 홍합 포함)', '오징어']","[5, 9, 13, 14]",282.3,16.0,6.4,39.2,4.4,5.5,0.7999999999999999,58.5,1564.3000000000002,106.1,0,3
D031017,면 및 만두류,면류,쫄면,쫄면,201.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",461.1,14.2,5.7,85.5,12.3,5.4,1.3,55.8,2107.9,76.4,0,3
D031018,면 및 만두류,면류,칡냉면,칡냉면,356.0,"['난류', '대두(콩)', '메밀', '쇠고기']","[3, 5, 8, 11]",471.9,14.3,6.699999999999999,88.4,36.5,6.4,1.7,63.7,6393.3,86.5,0,3
D031019,면 및 만두류,면류,칼국수(닭고기),칼국수,791.0,"['닭고기', '대두(콩)', '밀']","[4, 5, 9]",285.1,19.5,9.4,28.6,0.7,0.4,0.1,18.6,209.4,0.0,0,3
D031020,면 및 만두류,면류,칼국수(소고기),칼국수,787.0,"['난류', '대두(콩)', '밀', '쇠고기']","[3, 5, 9, 11]",417.1,17.8,6.5,68.5,0.7999999999999999,6.199999999999999,1.7,39.7,805.5,76.2,0,3
D031021,면 및 만두류,면류,콩국수,콩국수,805.0,"['대두(콩)', '밀']","[5, 9]",296.9,18.5,8.7,36.0,2.5,8.3,1.3,121.8,743.6999999999999,0.0,0,3
D031022,면 및 만두류,면류,회냉면(홍어),회냉면,365.0,"['난류', '대두(콩)', '메밀', '쇠고기']","[3, 5, 8, 11]",529.9,20.8,6.2,98.2,41.1,5.5,1.2,215.0,7609.900000000001,76.4,0,3
D031039,면 및 만두류,면류,메밀콧등치기,메밀콧등치기,1324.0,"['대두(콩)', '메밀', '밀']","[5, 8, 9]",1827.9,58.9,28.200000000000003,332.2,11.7,20.6,3.8,583.5,3862.6,0.0,0,3
D031045,면 및 만두류,면류,비빔국수,비빔국수,386.5,"['난류', '대두(콩)', '밀']","[3, 5, 9]",613.6,16.8,32.4,59.5,3.5,28.6,5.5,128.7,225.0,178.7,0,3
